"NID","GBCITYCODE","GBDISTRICTCODE","STRNAME","STRADDRESS","STRPHONE","STRINFOTYPE","GOOGLETYPE","DLONGITUDE","DLATITUDE","DLONGITUDE02","DLATITUDE02","STRPRIVATEPOINTURL","TAG","RANK","BRAND","CONFIDENCELEVEL","NAVILON","NAVILAT","SOURCE","STRTIMEOFCREATION","DETAIL_FLAG","WEBURL","LONLATSCORE","FROMTYPE","PROCESSFLAG","CLUSTERID","ISALL","DID"
910002134,220100,220104,"飘香小伙房","万宝街(慈光路口)","0431-86039354 88086456","100","0104",125.29501,43.87675,125.29501,43.87675,"http://www.dianping.com/shop/3104722","东北菜,文化广场",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910002136,220100,220104,"新华鱿鱼蒸饺","新华路(近安华)","","100","0104",125.30506,43.88735,125.30506,43.88735,"http://www.dianping.com/shop/3048139","东北菜,文化广场",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910002137,220100,220104,"顺顺发扒肉馆","硅谷大街3333号(近超达磐谷商务港)","","110","0101",125.247932,43.819267,125.24793,43.81926,"http://www.dianping.com/shop/3228700","东北菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",93,"",0,,1,0
910002141,220100,220106,"力旺达吉菜食府","兴顺路兴顺花园","","110","0101",125.21782,43.8336,125.21782,43.8336,"http://www.dianping.com/shop/3048841","东北菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910002143,220100,220103,"客来香酱骨头馆","青岛路(原宽城区政府对面)","0431-82731731","100","0104",125.32002,43.89916,125.32002,43.89916,"http://www.dianping.com/shop/2728081","东北菜,胜利公园",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910002145,220100,220103,"新农村骨头馆","贵阳街青岛路","","100","0104",125.32218,43.89921,125.32218,43.89921,"http://www.dianping.com/shop/2833927","东北菜,胜利公园",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910001938,220100,220102,"湖南土菜馆","亚泰大街58号钻石礼都(近天光路)","","110","0101",125.339058,43.86145,125.33905,43.86145,"http://www.dianping.com/shop/4217017","湘菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",93,"",0,,1,0
910001940,220100,220104,"三品居","前进大街2699号吉林大学(近磐石路)","","100","0104",125.280632,43.820766,125.28063,43.82076,"http://www.dianping.com/shop/2895169","东北菜,南湖公园",363,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910001942,220100,220102,"小海螺","平阳街323号(近小海丁)","","100","0104",125.327438,43.876934,125.32743,43.87693,"http://www.dianping.com/shop/3088810","海鲜,体育馆,文化宫",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910001944,220100,220105,"良龙春饼(经开店)","东南湖大路1882号(临河街威海路口)","0431-84643189 84643165","100","0104",125.376114,43.84903,125.37611,43.84903,"http://www.dianping.com/shop/2002147","春饼",363,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910001945,220100,220102,"尚品麻辣香锅","越野路天茂城中央14栋","0431-85741116","110","0101",125.31707,43.81466,125.31707,43.81466,"http://www.dianping.com/shop/4123789","川菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",68,"",0,,1,0
910001946,220100,220102,"灶台鱼(曙光路店)","曙光路(近曙光小学)","","100","0104",125.32567,43.87188,125.32567,43.87188,"http://www.dianping.com/shop/3450793","东北菜,体育馆,文化宫",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",78,"",0,,1,0
910001947,220100,220104,"小卤鹅精菜坊","建设街2762号(近李连贵风味大酒楼)","0431-85624400","100","0104",125.289047,43.874493,125.28904,43.87449,"http://www.dianping.com/shop/4223346","东北菜,文化广场",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910001948,220100,220104,"五通桥泥锅麻辣串","百汇街(隆礼路口)","","100","0104",125.316399,43.865685,125.31639,43.86568,"http://www.dianping.com/shop/2330869","川菜,朝阳公园,桂林路",377,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",95,"",0,,1,0
910001949,220100,220104,"老妈手擀面(西朝阳路店)","西朝阳路356号(近建设街)","0431-88527863","100","0104",125.293617,43.880421,125.29361,43.88042,"http://www.dianping.com/shop/1935550","川菜,文化广场",347,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910001950,220100,220105,"蜀道新派川菜","临河街5062号天地十二坊东侧(近珠海路)","13504460403","110","0101",125.358795,43.841953,125.35879,43.84195,"http://www.dianping.com/shop/3264172","川菜",347,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910001951,220100,220106,"如意小锅饭","文明路(近天茂城中央侧门)","","110","0101",125.24208,43.86001,125.24208,43.86001,"http://www.dianping.com/shop/3494797","东北菜",347,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",84,"",0,,1,0
910001952,220100,220104,"万香干锅辣鸭头","高新技术产业开发区前进西街14号(近天安第一城)","0431-85115155","110","0101",125.27588,43.83416,125.27588,43.83416,"http://www.dianping.com/shop/2684179","川菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910001953,220100,220103,"张记麻辣涮肚","长江路步行街正对面胡同内","","100","0104",125.32061,43.90354,125.32061,43.90354,"http://www.dianping.com/shop/3294430","川菜,火车站",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910001955,220100,220102,"麻辣鸭头","临河街E诺眼科医院附近(近卫星路)","","110","0101",125.3595,43.81995,125.3595,43.81995,"http://www.dianping.com/shop/3650935","川菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910001956,220100,220104,"庆园川味(建设街店)","建设街西安大路北胡同(聚龙饭店旁)","0431-88155555","100","0104",125.30013,43.89163,125.30013,43.89163,"http://www.dianping.com/shop/2881801","川菜,文化广场",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910001957,220100,220104,"旺旺重庆烤鱼","红旗街(湖西路口)","","100","0104",125.282158,43.862633,125.28215,43.86263,"http://www.dianping.com/shop/2100607","川菜,红旗街",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910001958,220100,220104,"小笨鸡鹅馆","前进西街(近繁荣路)","","110","0101",125.2762,43.83777,125.2762,43.83777,"http://www.dianping.com/shop/2938480","东北菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910001959,220100,220104,"大泥鳅饭店(繁荣路店)","繁荣路(前进大街西侧)","0431-85504088","100","0104",125.29358,43.83743,125.29358,43.83743,"http://www.dianping.com/shop/4209434","东北菜,南湖公园",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",78,"",0,,1,0
910001960,220100,220105,"王大勺吉菜(岭东路店)","东盛大街名车超市对面(近岭东路)","0431-84916977","100","0104",125.370544,43.875145,125.37054,43.87514,"http://www.dianping.com/shop/3883447","东北菜,婚宴酒店,东盛",363,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910001961,220100,220106,"龙家堡白肉血肠(绥中路店)","和平大街绥中路7号春天家园正门西侧","0431-87992169","100","0104",125.24469,43.894436,125.24469,43.89443,"http://www.dianping.com/shop/3513538","农家菜,长春公园,新竹",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",96,"",0,,1,0
910001962,220100,220104,"品四川(隆礼路店)","隆礼路(老昌春饼旁)","","100","0104",125.30965,43.8658,125.30965,43.8658,"http://www.dianping.com/shop/4051423","川菜,朝阳公园,桂林路",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",78,"",0,,1,0
910001963,220100,220102,"诸葛烤鱼(亚泰大街店)","亚泰大街58号钻石礼都(近天光路)","","100","0104",125.339058,43.86145,125.33905,43.86145,"http://www.dianping.com/shop/2023999","川菜,东广场",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",93,"",0,,1,0
910001964,220100,220104,"酷优烤鱼","隆力胡同与丰顺街交汇处(凤凰楼楼后)","0431-85565105","100","0104",125.31819,43.86444,125.31819,43.86444,"http://www.dianping.com/shop/4125978","川菜,朝阳公园,桂林路",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910001965,220100,220105,"地锅煎鱼","临河街","","100","0104",125.358368,43.858799,125.35836,43.85879,"http://www.dianping.com/shop/2244589","东北菜,东盛",347,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",95,"",0,,1,0
910001966,220100,220104,"川味居","南湖新村中街-65号(近恒光综合市场)","","100","0104",125.296822,43.839134,125.29682,43.83913,"http://www.dianping.com/shop/2733439","川菜,南湖公园",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",97,"",0,,1,0
910001967,220100,220103,"天新饭店","北京大街411号","0431-82091555","100","0104",125.315498,43.89957,125.31549,43.89957,"http://www.dianping.com/shop/1919800","东北菜,婚宴酒店,胜利公园",347,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910001968,220100,220104,"品四川","工农大路1128号欧亚商都大门洞(近锦西路)","","100","0104",125.293571,43.868927,125.29357,43.86892,"http://www.dianping.com/shop/2780995","川菜,红旗街",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910001969,220100,220104,"肥肠鱼风味居","新华路(近光明大厦)","","100","0104",125.31297,43.88459,125.31297,43.88459,"http://www.dianping.com/shop/2737606","川菜,文化广场",363,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",78,"",0,,1,0
910001970,220100,220106,"望龙驴肉馆(兴顺花园店)","兴顺路兴顺花园正门北行200米(汽车厂2实验对面)","0431-88828988","110","0101",125.21515,43.82848,125.21515,43.82848,"http://www.dianping.com/shop/3931099","东北菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910001972,220100,220102,"明阳春秘制排骨米饭","重庆路1234号王府井商场食间隧道对面(近崇智路)","","100","0104",125.324936,43.889248,125.32493,43.88924,"http://www.dianping.com/shop/3559978","东北菜,文化广场",347,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",93,"",0,,1,0
910001973,220100,220102,"新新锅烙炒菜炖菜馆","清明街南端","15643027571","100","0104",125.32142,43.88971,125.32142,43.88971,"http://www.dianping.com/shop/3651355","东北菜,人民广场",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910001975,220100,220102,"福林居酒馆(全安广场店)","解放大路338号全安广场至善胡同(近大经路口)","0431-88662022","100","0104",125.339676,43.877911,125.33967,43.87791,"http://www.dianping.com/shop/2378308","东北菜,体育馆,文化宫",363,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910001977,220100,220102,"五味子烤鱼","博硕路1035号中医学院后面(近欧亚门洞)","","100","0104",125.413734,43.824802,125.41373,43.8248,"http://www.dianping.com/shop/2628214","川菜,红旗街",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910001978,220100,220105,"田园农家饭庄","吉林大路","","100","0104",125.361183,43.879951,125.36118,43.87995,"http://www.dianping.com/shop/2929498","农家菜,东盛",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",95,"",0,,1,0
910001979,220100,220104,"刁家肘子汤包王","修正路君怡酒店对面(近修正药业)","0431-86518366","110","0101",125.285286,43.824886,125.28528,43.82488,"http://www.dianping.com/shop/2885833","东北菜",347,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910001980,220100,220102,"庄稼院铁锅炖鸡","岳阳街(近桂林胡同)","","100","0104",125.32091,43.86393,125.32091,43.86393,"http://www.dianping.com/shop/2934898","东北菜,体育馆,文化宫",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910001982,220100,220104,"老昌春饼(繁荣路店)","前进大街1299号(近繁荣路)","0431-85155088","100","0104",125.279587,43.835743,125.27958,43.83574,"http://www.dianping.com/shop/2795830","春饼,南湖公园",377,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",96,"",0,,1,0
910001983,220100,220103,"城隆红焖羊肉","芙蓉路261号(近吉粮大厦)","0431-82772293","100","0104",125.305733,43.899151,125.30573,43.89915,"http://www.dianping.com/shop/2053144","东北菜,胜利公园",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910001984,220100,220104,"大红灯笼庄稼院","百草路7号(近长春电视台)","","100","0104",125.311676,43.882599,125.31167,43.88259,"http://www.dianping.com/shop/3596161","农家菜,人民广场",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910001985,220100,220104,"怪合味香酥鸡鸭(立信街店)","立信街桂林市场东门对面","","100","0104",125.31376,43.87217,125.31376,43.87217,"http://www.dianping.com/shop/2646394","东北菜,朝阳公园,桂林路",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",78,"",0,,1,0
910001986,220100,220104,"小小农家院(建和街店)","西安大路660号国际大厦B座","0431-88988544","100","0104",125.309677,43.886398,125.30967,43.88639,"http://www.dianping.com/shop/567942","农家菜,人民广场",363,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910001987,220100,220106,"土匪鸭(锦江花园店)","西安大路6518号锦江花园一区","","100","0104",125.244095,43.899643,125.24409,43.89964,"http://www.dianping.com/shop/2201881","东北菜,长春公园,新竹",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",98,"",0,,1,0
910001988,220100,220102,"南林小院","长双公路长影世纪城前行3公里(近净月潭公园)","","110","0101",125.441093,43.768738,125.44109,43.76873,"http://www.dianping.com/shop/3266923","农家菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",96,"",0,,1,0
910001989,220100,220103,"全福食村","康平街65号(胜利公园南门)","0431-82705359","100","0104",125.308083,43.895531,125.30808,43.89553,"http://www.dianping.com/shop/2002438","东北菜,胜利公园",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910001991,220100,220104,"海华鱿鱼蒸饺","西中华路885号(安达街口)","0431-88138632","100","0104",125.287621,43.880699,125.28762,43.88069,"http://www.dianping.com/shop/2045110","东北菜,饺子,文化广场",377,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910001992,220100,220106,"军港酒店","皓月大路1411号长春公园南门","0431-86136188","100","0104",125.269157,43.893887,125.26915,43.89388,"http://www.dianping.com/shop/2077933","东北菜,婚宴酒店,锦江广场,电影城",347,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",93,"",0,,1,0
910001993,220100,220104,"旺角川菜馆","新疆街(近解放大路)","","100","0104",125.30453,43.86871,125.30453,43.86871,"http://www.dianping.com/shop/2337463","川菜,朝阳公园,桂林路",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910001994,220100,220104,"香满春排骨米饭(红旗街店)","红旗街399号巴黎春天百货商城旁胡同内(近工农大路)","","100","0104",125.292442,43.870132,125.29244,43.87013,"http://www.dianping.com/shop/3371050","东北菜,红旗街",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",96,"",0,,1,0
910001995,220100,220104,"重庆野猫火锅城(西区店)","卫星路7989号长春理工大学西校区三食堂2楼(近卫星广场)","","100","0104",125.297577,43.831818,125.29757,43.83181,"http://www.dianping.com/shop/3149080","川菜,卫星广场",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",98,"",0,,1,0
910001996,220100,220102,"老四川特色锅","文昌路吉大南岭校区家属楼29栋(近工大南门)","","100","0104",125.32813,43.85728,125.32813,43.85728,"http://www.dianping.com/shop/3702112","川菜,体育馆,文化宫",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910001997,220100,220104,"煌越巴蜀虾(西中华路店)","西中华路(近安达街)","","100","0104",125.28768,43.88052,125.28768,43.88052,"http://www.dianping.com/shop/2992249","川菜,文化广场",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910001998,220100,220102,"五味吾辣麻辣香锅","重庆路1234号王府井商场食间隧道48号(近崇智路)","","100","0104",125.324936,43.889248,125.32493,43.88924,"http://www.dianping.com/shop/3305944","川菜,文化广场",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",93,"",0,,1,0
910002000,220100,220102,"富贵坊石锅鱼","至善路平阳小区16号(近吉顺街)","0431-88671188","100","0104",125.32776,43.87427,125.32776,43.87427,"http://www.dianping.com/shop/3480097","川菜,体育馆,文化宫",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",68,"",0,,1,0
910002001,220100,220104,"鼎元四季火锅城","西朝阳路昌平街(近西朝阳路市场)","0431-86795188","100","0104",125.29088,43.88146,125.29088,43.88146,"http://www.dianping.com/shop/2902573","川菜,文化广场",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910002002,220100,220105,"天盛居老四川菜馆","净月经济开发区新大学城路(近新城大街)","","110","0101",125.365494,43.827213,125.36549,43.82721,"http://www.dianping.com/shop/2295847","川菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",93,"",0,,1,0
910002003,220100,220102,"大泥鳅饭店(平阳店)","平阳路(近曙光路)","","100","0104",125.32886,43.87211,125.32886,43.87211,"http://www.dianping.com/shop/2413288","东北菜,体育馆,文化宫",363,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",84,"",0,,1,0
910002004,220100,220106,"稻香大酒店","创业大街(近越野路)","0431-85975057","110","0101",125.23336,43.85692,125.23336,43.85692,"http://www.dianping.com/shop/3663790","东北菜",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",67,"",0,,1,0
910002005,220100,220106,"韩师傅砂锅焖菜馆","普阳街971号(近皓月大路)","0431-87821726","100","0104",125.278389,43.888546,125.27838,43.88854,"http://www.dianping.com/shop/1997308","东北菜,长春公园,新竹",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
910002006,220100,220104,"鱼香村","工农大路51号南湖公园游泳区附近(近建昌街)","13610794409","100","0104",125.300659,43.854111,125.30065,43.85411,"http://www.dianping.com/shop/2307856","东北菜,南湖公园",0,"","3",0,0,"1","2012-05-16 16:01:52","餐饮美食","www.dianping.com",100,"",0,,1,0
